query,expected,preds,rank,hit@1,hit@3,hit@5,precision@k,recall@k,ndcg,retrieval_time,llm_time
data entry assessment,Data Entry (New),"[""Data Entry (New)"", ""Data Entry Ten Key Split Screen"", ""Data Entry Alphanumeric Split Screen - US"", ""Data Entry Numeric Split Screen - US""]",1,1,1,1,0.1,1.0,1.0,1.427,7.422
alphanumeric data entry test,Data Entry Alphanumeric Split Screen - US,"[""Data Entry Alphanumeric Split Screen - US"", ""Data Entry (New)""]",1,1,1,1,0.1,1.0,1.0,1.592,5.787
numeric data entry test,Data Entry Numeric Split Screen - US,"[""Data Entry Numeric Split Screen - US"", ""Data Entry (New)"", ""Data Entry Ten Key Split Screen""]",1,1,1,1,0.1,1.0,1.0,1.649,8.9
ten key data entry test,Data Entry Ten Key Split Screen,"[""Data Entry Ten Key Split Screen"", ""Data Entry Numeric Split Screen - US"", ""Data Entry Alphanumeric Split Screen - US""]",1,1,1,1,0.1,1.0,1.0,1.622,7.954
econometrics test,Econometrics (New),"[""Econometrics (New)"", ""Economics (New)"", ""Basic Statistics (New)""]",1,1,1,1,0.1,1.0,1.0,1.633,7.135
economics knowledge assessment,Economics (New),"[""Economics (New)"", ""Econometrics (New)""]",1,1,1,1,0.1,1.0,1.0,1.507,5.272
dermatology assessment,Dermatology (New),"[""Dermatology (New)""]",1,1,1,1,0.1,1.0,1.0,1.444,3.928
cisco appdynamics test,Cisco AppDynamics (New),"[""Cisco AppDynamics (New)"", ""Network Engineer/Analyst Solution""]",1,1,1,1,0.1,1.0,1.0,1.476,4.729
computer science fundamentals test,Computer Science (New),"[""Computer Science (New)"", ""C Programming (New)"", ""C++ Programming (New)""]",1,1,1,1,0.1,1.0,1.0,1.625,6.782
cyber risk assessment,Cyber Risk (New),"[""Cyber Risk (New)"", ""Cloud Computing (New)"", ""HIPAA (Security)""]",1,1,1,1,0.1,1.0,1.0,1.42,7.229
cybersecurity risk knowledge test,Cyber Risk (New),"[""Cyber Risk (New)"", ""HIPAA (Security)""]",1,1,1,1,0.1,1.0,1.0,1.52,4.422
culinary skills assessment,Culinary Skills (New),"[""Culinary Skills (New)"", ""Prep/Line Cook Solution"", ""Food and Beverage Services (New)""]",1,1,1,1,0.1,1.0,1.0,1.46,6.89
chef cooking skills test,Culinary Skills (New),"[""Culinary Skills (New)"", ""Prep/Line Cook Solution""]",1,1,1,1,0.1,1.0,1.0,1.492,5.159
digital advertising skills test,Digital Advertising (New),"[""Digital Advertising (New)"", ""Digital Readiness Development Report - IC"", ""Digital Readiness Development Report - Manager""]",1,1,1,1,0.1,1.0,1.0,1.475,6.384
online advertising assessment,Digital Advertising (New),"[""Digital Advertising (New)"", ""Marketing (New)""]",1,1,1,1,0.1,1.0,1.0,1.615,4.525
contact center call simulation,Contact Center Call Simulation (New),"[""Contact Center Call Simulation (New)"", ""Customer Service Phone Simulation"", ""Contact Center Customer Service + 8.0"", ""Contact Center Sales & Service + 8.0""]",1,1,1,1,0.1,1.0,1.0,1.812,10.92
call center phone simulation,Contact Center Call Simulation (New),"[""Customer Service Phone Simulation"", ""Contact Center Call Simulation (New)"", ""Contact Center Customer Service + 8.0""]",2,0,1,1,0.1,1.0,0.631,1.417,6.704
multichat simulation test,Conversational Multichat Simulation,"[""Conversational Multichat Simulation"", ""Contact Center Call Simulation (New)"", ""Customer Service Phone Simulation""]",1,1,1,1,0.1,1.0,1.0,1.787,6.714
live chat customer service simulation,Conversational Multichat Simulation,"[""Conversational Multichat Simulation"", ""Contact Center Call Simulation (New)"", ""Contact Center Customer Service + 8.0""]",1,1,1,1,0.1,1.0,1.0,1.596,7.574
customer service phone simulation,Customer Service Phone Simulation,"[""Customer Service Phone Simulation"", ""Contact Center Call Simulation (New)"", ""Contact Center Customer Service + 8.0""]",1,1,1,1,0.1,1.0,1.0,2.012,5.978
phone support simulation test,Customer Service Phone Simulation,"[""Customer Service Phone Simulation"", ""Contact Center Call Simulation (New)"", ""Customer Service Phone Solution""]",1,1,1,1,0.1,1.0,1.0,2.665,6.899
customer service phone solution,Customer Service Phone Solution,"[""Customer Service Phone Solution"", ""Customer Service Phone Simulation"", ""Contact Center Customer Service + 8.0""]",1,1,1,1,0.1,1.0,1.0,3.071,6.13
multi-skill customer service test,Customer Service Phone Solution,"[""Customer Service Phone Simulation"", ""Entry Level Customer Serv-Retail & Contact Center"", ""Entry Level Customer Service (General) Solution""]",,0,0,0,0.0,0.0,0.0,1.589,7.242
count out the money test,Count Out The Money,"[""Count Out The Money"", ""Entry Level Cashier Solution"", ""Teller with Sales - Short Form""]",1,1,1,1,0.1,1.0,1.0,1.725,5.11
cash handling skills assessment,Count Out The Money,"[""Entry Level Cashier Solution"", ""Count Out The Money"", ""Cashier Solution"", ""Entry Level Cashier 7.1 (Americas)""]",2,0,1,1,0.1,1.0,0.631,1.713,6.951
dependability and safety instrument,Dependability and Safety Instrument (DSI),"[""Dependability and Safety Instrument (DSI)"", ""Manufac. & Indust. - Safety & Dependability 8.0"", ""Workplace Safety - Individual 7.1 (Americas)""]",1,1,1,1,0.1,1.0,1.0,2.549,6.605
safety behavior assessment,Dependability and Safety Instrument (DSI),"[""Dependability and Safety Instrument (DSI)"", ""Workplace Safety Solution"", ""Workplace Safety - Individual 7.1 (Americas)"", ""Workplace Safety - Team 7.1 (Americas)""]",1,1,1,1,0.1,1.0,1.0,2.056,6.726
dsi v1.1 report,DSI v1.1 Interpretation Report,"[""Dependability and Safety Instrument (DSI)"", ""DSI v1.1 Interpretation Report""]",2,0,1,1,0.1,1.0,0.631,1.523,4.757
dsi interpretation guide,DSI v1.1 Interpretation Report,"[""Dependability and Safety Instrument (DSI)"", ""DSI v1.1 Interpretation Report""]",2,0,1,1,0.1,1.0,0.631,1.685,5.171
digital readiness development report individual,Digital Readiness Development Report - IC,"[""Digital Readiness Development Report - IC"", ""Digital Readiness Development Report - Manager""]",1,1,1,1,0.1,1.0,1.0,1.534,3.621
digital readiness for employees,Digital Readiness Development Report - IC,"[""Digital Readiness Development Report - Manager"", ""Digital Readiness Development Report - IC""]",2,0,1,1,0.1,1.0,0.631,1.479,3.679
digital readiness manager report,Digital Readiness Development Report - Manager,"[""Digital Readiness Development Report - Manager"", ""Digital Readiness Development Report - IC""]",1,1,1,1,0.1,1.0,1.0,2.025,4.759
manager digital skills assessment,Digital Readiness Development Report - Manager,"[""Digital Readiness Development Report - Manager"", ""Manager - Short Form"", ""Managerial Scenarios Candidate Report""]",1,1,1,1,0.1,1.0,1.0,1.76,6.731
reservation agent assessment details,Reservation Agent Solution,"[""Reservation Agent Solution"", ""Bilingual Spanish Reservation Agent Solution"", ""Contact Centre Agent Solution - UK""]",1,1,1,1,0.1,1.0,1.0,1.806,7.895
airline reservation skills test,Reservation Agent Solution,"[""Reservation Agent Solution"", ""Bilingual Spanish Reservation Agent Solution""]",1,1,1,1,0.1,1.0,1.0,2.018,6.75
travel agent assessment,Reservation Agent Solution,"[""Reservation Agent Solution"", ""Bilingual Spanish Reservation Agent Solution""]",1,1,1,1,0.1,1.0,1.0,1.401,4.757
flight booking simulation,Reservation Agent Solution,"[""Reservation Agent Solution"", ""Customer Service Phone Simulation"", ""Contact Center Call Simulation (New)""]",1,1,1,1,0.1,1.0,1.0,1.484,5.486
restaurant manager solution description,Restaurant Manager Solution,"[""Restaurant Manager Solution"", ""Restaurant Supervisor Solution"", ""Hospitality Manager Solution""]",1,1,1,1,0.1,1.0,1.0,1.57,5.082
restaurant leadership assessment,Restaurant Manager Solution,"[""Restaurant Manager Solution"", ""Restaurant Supervisor Solution"", ""Hospitality Manager Solution""]",1,1,1,1,0.1,1.0,1.0,1.692,5.792
food service management test,Restaurant Manager Solution,"[""Restaurant Manager Solution"", ""Restaurant Supervisor Solution"", ""Food and Beverage Services (New)"", ""Hospitality Manager Solution""]",1,1,1,1,0.1,1.0,1.0,1.469,6.865
hospitality manager evaluation,Restaurant Manager Solution,"[""Hospitality Manager Solution"", ""Restaurant Manager Solution"", ""Manager + 7.0 Solution""]",2,0,1,1,0.1,1.0,0.631,1.534,5.274
telenurse solution assessment,Telenurse Solution,"[""Telenurse Solution"", ""Nurse Solution"", ""Healthcare Call Center Agent Solution""]",1,1,1,1,0.1,1.0,1.0,1.804,6.595
nurse telehealth skills test,Telenurse Solution,"[""Telenurse Solution"", ""Nurse Solution"", ""Nursing Assistant Solution""]",1,1,1,1,0.1,1.0,1.0,1.461,5.823
remote nursing assessment,Telenurse Solution,"[""Telenurse Solution"", ""Nurse Solution"", ""Nursing Assistant Solution"", ""Nurse Leader Solution""]",1,1,1,1,0.1,1.0,1.0,1.469,7.301
telemedicine nurse evaluation,Telenurse Solution,"[""Telenurse Solution"", ""Nurse Solution"", ""Nurse Leader Solution""]",1,1,1,1,0.1,1.0,1.0,1.408,6.374
teller 7.0 test,Teller 7.0,"[""Teller 7.0"", ""Teller with Sales - Short Form""]",1,1,1,1,0.1,1.0,1.0,1.593,5.966
bank teller skills assessment,Teller 7.0,"[""Teller 7.0"", ""Teller with Sales - Short Form"", ""Personal Banker - Short Form""]",1,1,1,1,0.1,1.0,1.0,1.597,6.273
cash handling bank test,Teller 7.0,"[""Entry Level Cashier Solution"", ""Count Out The Money"", ""Cashier Solution"", ""Entry Level Cashier 7.1 (Americas)""]",,0,0,0,0.0,0.0,0.0,1.538,7.781
teller performance evaluation,Teller 7.0,"[""Teller 7.0"", ""Teller with Sales - Short Form"", ""Count Out The Money""]",1,1,1,1,0.1,1.0,1.0,1.644,4.807
.net mvc new test,.NET MVC (New),"["".NET MVC (New)"", ""ASP .NET with C# (New)""]",1,1,1,1,0.1,1.0,1.0,1.472,5.975
asp.net mvc developer assessment,.NET MVC (New),"["".NET MVC (New)"", ""ASP .NET with C# (New)"", ""ASP.NET 4.5""]",1,1,1,1,0.1,1.0,1.0,1.768,5.908
dot net mvc skills test,.NET MVC (New),"["".NET MVC (New)"", ""ASP .NET with C# (New)""]",1,1,1,1,0.1,1.0,1.0,1.739,4.675
mvc framework coding test,.NET MVC (New),"["".NET MVC (New)"", "".NET MVVM (New)""]",1,1,1,1,0.1,1.0,1.0,1.486,6.0
technical programming assessment c++,C++ Programming (New),"[""C++ Programming (New)"", ""Technology Professional 8.0 Job Focused Assessment""]",1,1,1,1,0.1,1.0,1.0,1.64,6.261
evaluate civil engineers,Civil Engineering (New),"[""Civil Engineering (New)""]",1,1,1,1,0.1,1.0,1.0,1.537,3.762
cloud infrastructure skills test,Cloud Computing (New),"[""Cloud Computing (New)"", ""Amazon Web Services (AWS) Development (New)"", ""Kubernetes (New)""]",1,1,1,1,0.1,1.0,1.0,1.401,6.823
advanced java programming test,Core Java (Advanced Level) (New),"[""Core Java (Advanced Level) (New)"", ""Java 8 (New)"", ""Java Design Patterns (New)""]",1,1,1,1,0.1,1.0,1.0,1.505,5.553
entry-level java coder assessment,Core Java (Entry Level) (New),"[""Core Java (Entry Level) (New)"", ""Java 2 Platform Enterprise Edition 1.4 Fundamental""]",1,1,1,1,0.1,1.0,1.0,1.421,6.78
web styling with css3 exam,CSS3 (New),"[""CSS3 (New)"", ""HTML/CSS (New)""]",1,1,1,1,0.1,1.0,1.0,1.677,5.893
front-end dojo framework test,Dojo (New),"[""Dojo (New)"", ""Automata Front End""]",1,1,1,1,0.1,1.0,1.0,1.405,6.194
cms drupal skills evaluation,Drupal (New),"[""Drupal (New)"", ""Agile Software Development""]",1,1,1,1,0.1,1.0,1.0,1.566,10.955
data analyst science test,Data Science (New),"[""Automata Data Science (New)"", ""Automata Data Science Pro (New)"", ""Data Science (New)"", ""Basic Statistics (New)""]",3,0,1,1,0.1,1.0,0.5,1.782,9.65
statistical modeling econometrics,Econometrics (New),"[""Econometrics (New)"", ""Basic Statistics (New)""]",1,1,1,1,0.1,1.0,1.0,1.68,4.578
microelectronics engineering test,Electronics and Semiconductor Engineering (New),"[""Electronics and Semiconductor Engineering (New)"", ""Electronics and Embedded Systems Engineering (New)"", ""Electrical and Electronics Engineering (New)""]",1,1,1,1,0.1,1.0,1.0,1.72,6.372
embedded systems developer assessment,Electronics and Embedded Systems Engineering (New),"[""Electronics and Embedded Systems Engineering (New)"", ""Electronics and Semiconductor Engineering (New)""]",1,1,1,1,0.1,1.0,1.0,1.496,6.448
telecom engineering knowledge test,Electronics & Telecommunications Engineering (New),"[""Electronics & Telecommunications Engineering (New)"", ""Network Engineer/Analyst Solution""]",1,1,1,1,0.1,1.0,1.0,1.467,5.626
network security cyber risk test,Cyber Risk (New),"[""Cyber Risk (New)"", ""Network Engineer/Analyst Solution""]",1,1,1,1,0.1,1.0,1.0,1.586,6.063
ad tech digital advertising test,Digital Advertising (New),"[""Digital Advertising (New)"", ""Digital Readiness Development Report - IC"", ""Adobe Experience Manager (New)""]",1,1,1,1,0.1,1.0,1.0,2.172,8.266
cooking chef assessment,Culinary Skills (New),"[""Culinary Skills (New)"", ""Prep/Line Cook Solution"", ""Food Science (New)""]",1,1,1,1,0.1,1.0,1.0,1.569,7.36
kitchen skills evaluation,Culinary Skills (New),"[""Culinary Skills (New)"", ""Prep/Line Cook Solution""]",1,1,1,1,0.1,1.0,1.0,1.498,6.465
customer interaction multichannel simulation,Conversational Multichat Simulation,"[""Conversational Multichat Simulation"", ""Customer Service Phone Simulation"", ""Contact Center Call Simulation (New)"", ""Contact Center Customer Service + 8.0""]",1,1,1,1,0.1,1.0,1.0,3.785,8.816
live support chat assessment,Conversational Multichat Simulation,"[""Conversational Multichat Simulation"", ""Customer Service Phone Solution"", ""Support Associate Solution""]",1,1,1,1,0.1,1.0,1.0,1.443,7.646
call center performance test,Contact Center Call Simulation (New),"[""Contact Center Call Simulation (New)"", ""Contact Center Customer Service 8.0"", ""Contact Center Sales & Service 8.0""]",1,1,1,1,0.1,1.0,1.0,1.403,6.341
phone-based customer service test,Customer Service Phone Simulation,"[""Customer Service Phone Simulation"", ""Contact Center Call Simulation (New)"", ""Contact Center Customer Service + 8.0""]",1,1,1,1,0.1,1.0,1.0,1.418,6.274
integrated customer service solution,Customer Service Phone Solution,"[""Customer Service Phone Solution"", ""Entry Level Customer Service (General) Solution"", ""Customer Service Phone Simulation"", ""Contact Center Customer Service 8.0""]",1,1,1,1,0.1,1.0,1.0,1.63,10.999
behavioral and skill assessment customer service,Customer Service Phone Solution,"[""Customer Service Phone Simulation"", ""Entry Level Customer Serv-Retail & Contact Center"", ""Customer Service - Short Form""]",,0,0,0,0.0,0.0,0.0,1.994,6.702
money counting accuracy test,Count Out The Money,"[""Count Out The Money"", ""Entry Level Cashier Solution""]",1,1,1,1,0.1,1.0,1.0,1.648,4.544
cash reconciliation assessment,Count Out The Money,"[""Accounts Receivable (New)"", ""Accounts Receivable Simulation (New)"", ""Bookkeeping, Accounting, Auditing Clerk Short Form""]",,0,0,0,0.0,0.0,0.0,1.327,6.875
reliability and safety at work test,Dependability and Safety Instrument (DSI),"[""Dependability and Safety Instrument (DSI)"", ""Workplace Safety - Individual 7.1 (Americas)"", ""Workplace Safety - Team 7.1 (International)""]",1,1,1,1,0.1,1.0,1.0,1.652,7.119
workplace safety behavior assessment,Dependability and Safety Instrument (DSI),"[""Workplace Safety Solution"", ""Workplace Safety - Individual 7.1 (Americas)"", ""Workplace Safety - Team 7.1 (Americas)""]",,0,0,0,0.0,0.0,0.0,1.404,6.254
interpret dsi results,DSI v1.1 Interpretation Report,"[""Dependability and Safety Instrument (DSI)"", ""DSI v1.1 Interpretation Report""]",2,0,1,1,0.1,1.0,0.631,1.432,6.443
dsi scoring report,DSI v1.1 Interpretation Report,"[""Dependability and Safety Instrument (DSI)"", ""DSI v1.1 Interpretation Report""]",2,0,1,1,0.1,1.0,0.631,1.487,7.294
digital competency employee report,Digital Readiness Development Report - IC,"[""Digital Readiness Development Report - IC"", ""Digital Readiness Development Report - Manager"", ""Global Skills Development Report""]",1,1,1,1,0.1,1.0,1.0,1.509,7.8
employee tech readiness assessment,Digital Readiness Development Report - IC,"[""Entry Level Technical Support Solution"", ""Technology Professional 8.0 Job Focused Assessment"", ""Technician/Technologist Solution""]",,0,0,0,0.0,0.0,0.0,1.632,5.519
leadership digital transformation report,Digital Readiness Development Report - Manager,"[""Digital Readiness Development Report - Manager"", ""Digital Readiness Development Report - IC"", ""Enterprise Leadership Report 2.0""]",1,1,1,1,0.1,1.0,1.0,1.41,8.279
managerial digital fluency test,Digital Readiness Development Report - Manager,"[""Digital Readiness Development Report - Manager"", ""Managerial Scenarios Candidate Report""]",1,1,1,1,0.1,1.0,1.0,1.77,4.75
software developer cobol test,COBOL Programming (New),"[""COBOL Programming (New)""]",1,1,1,1,0.1,1.0,1.0,1.522,4.167
legacy systems programming assessment,COBOL Programming (New),"[""C# Programming (New)"", ""C++ Programming (New)"", ""Linux Programming (General)""]",,0,0,0,0.0,0.0,0.0,1.635,7.148
general computer science knowledge test,Computer Science (New),"[""Computer Science (New)"", ""Global Skills Assessment"", ""C Programming (New)""]",1,1,1,1,0.1,1.0,1.0,1.473,8.312
cs fundamentals exam,Computer Science (New),"[""Computer Science (New)""]",1,1,1,1,0.1,1.0,1.0,1.455,4.021
appdynamics monitoring tool test,Cisco AppDynamics (New),"[""Cisco AppDynamics (New)""]",1,1,1,1,0.1,1.0,1.0,1.739,3.567
application performance management cisco,Cisco AppDynamics (New),"[""Cisco AppDynamics (New)""]",1,1,1,1,0.1,1.0,1.0,1.929,3.079
dermatology medical knowledge test,Dermatology (New),"[""Dermatology (New)"", ""Medical Terminology (New)""]",1,1,1,1,0.1,1.0,1.0,1.43,4.985
skin care specialist assessment,Dermatology (New),"[""Dermatology (New)"", ""Healthcare Support Specialist Solution"", ""Nurse Solution""]",1,1,1,1,0.1,1.0,1.0,2.369,8.268
helpdesk technical support test,Desktop Support (New),"[""Desktop Support (New)"", ""Entry Level Technical Support Solution""]",1,1,1,1,0.1,1.0,1.0,1.443,5.286
it support technician evaluation,Desktop Support (New),"[""Entry Level Technical Support Solution"", ""Desktop Support (New)"", ""Technician/Technologist Solution""]",2,0,1,1,0.1,1.0,0.631,1.43,6.65
big data warehousing concepts,Data Warehousing Concepts,"[""Data Warehousing Concepts"", ""Data Science (New)"", ""IBM DataStage (New)""]",1,1,1,1,0.1,1.0,1.0,1.75,7.914
etl data warehouse fundamentals,Data Warehousing Concepts,"[""ETL Testing (New)"", ""Data Warehousing Concepts""]",2,0,1,1,0.1,1.0,0.631,1.505,5.477
data entry speed and accuracy,Data Entry (New),"[""Data Entry (New)"", ""Data Entry Ten Key Split Screen"", ""Data Entry Alphanumeric Split Screen - US"", ""Data Entry Numeric Split Screen - US""]",1,1,1,1,0.1,1.0,1.0,1.433,8.607
split screen alphanumeric entry,Data Entry Alphanumeric Split Screen - US,"[""Data Entry Alphanumeric Split Screen - US"", ""Data Entry Numeric Split Screen - US"", ""Data Entry Ten Key Split Screen""]",1,1,1,1,0.1,1.0,1.0,1.43,7.962
numeric keypad data input,Data Entry Numeric Split Screen - US,"[""Data Entry Numeric Split Screen - US"", ""Data Entry Ten Key Split Screen"", ""Data Entry (New)""]",1,1,1,1,0.1,1.0,1.0,1.508,8.31
ten-key calculator test,Data Entry Ten Key Split Screen,"[""Data Entry Ten Key Split Screen"", ""Count Out The Money"", ""Teller 7.0""]",1,1,1,1,0.1,1.0,1.0,1.545,6.553
docker containerization skills,Docker (New),"[""Docker (New)"", ""Kubernetes (New)"", ""Microservices (New)""]",1,1,1,1,0.1,1.0,1.0,1.342,5.291
container deployment assessment,Docker (New),"[""Docker (New)"", ""Kubernetes (New)""]",1,1,1,1,0.1,1.0,1.0,1.559,3.772
javascript dojo library test,Dojo (New),"[""Dojo (New)"", ""JavaScript (New)""]",1,1,1,1,0.1,1.0,1.0,1.523,4.806
content management drupal test,Drupal (New),"[""Drupal (New)"", ""HTML/CSS (New)""]",1,1,1,1,0.1,1.0,1.0,1.626,5.453
economic theory assessment,Economics (New),"[""Economics (New)"", ""Econometrics (New)""]",1,1,1,1,0.1,1.0,1.0,4.964,3.649
financial economics test,Economics (New),"[""Economics (New)"", ""Econometrics (New)"", ""Financial Accounting (New)"", ""Financial Professional - Short Form""]",1,1,1,1,0.1,1.0,1.0,1.95,6.465
power systems electrical engineering,Electrical Engineering (New),"[""Electrical Engineering (New)"", ""Electrical and Electronics Engineering (New)""]",1,1,1,1,0.1,1.0,1.0,1.59,4.884
power electronics test,Electrical and Electronics Engineering (New),"[""Electrical and Electronics Engineering (New)"", ""Electrical Engineering (New)"", ""Electronics and Semiconductor Engineering (New)""]",1,1,1,1,0.1,1.0,1.0,1.487,5.389
electronics engineering combined test,Electrical and Electronics Engineering (New),"[""Electronics & Telecommunications Engineering (New)"", ""Electrical and Electronics Engineering (New)"", ""Electronics and Semiconductor Engineering (New)"", ""Electronics and Embedded Systems Engineering (New)""]",2,0,1,1,0.1,1.0,0.631,2.266,7.821
medical cardiology diabetes test,Cardiology and Diabetes Management (New),"[""Cardiology and Diabetes Management (New)""]",1,1,1,1,0.1,1.0,1.0,1.634,4.339
patient care diabetes assessment,Cardiology and Diabetes Management (New),"[""Cardiology and Diabetes Management (New)"", ""Nurse Solution"", ""Healthcare Aide 7.0 Solution""]",1,1,1,1,0.1,1.0,1.0,1.717,6.007
ceramics materials engineering,Ceramic Engineering (New),"[""Ceramic Engineering (New)"", ""Chemical Engineering (New)""]",1,1,1,1,0.1,1.0,1.0,1.537,4.786
industrial ceramics test,Ceramic Engineering (New),"[""Ceramic Engineering (New)"", ""Industrial Engineering (New)""]",1,1,1,1,0.1,1.0,1.0,1.769,4.997
chemical process engineering test,Chemical Engineering (New),"[""Chemical Engineering (New)""]",1,1,1,1,0.1,1.0,1.0,1.885,3.503
process design chemical assessment,Chemical Engineering (New),"[""Chemical Engineering (New)"", ""Proof Operator - Processing Specialist -Short Form""]",1,1,1,1,0.1,1.0,1.0,1.945,4.191
cloud platform skills evaluation,Cloud Computing (New),"[""Cloud Computing (New)"", ""Technology Professional 8.0 Job Focused Assessment""]",1,1,1,1,0.1,1.0,1.0,2.97,5.501
aws azure cloud fundamentals,Cloud Computing (New),"[""Cloud Computing (New)"", ""Amazon Web Services (AWS) Development (New)""]",1,1,1,1,0.1,1.0,1.0,3.339,5.593
